id,date_id,minute_id,stock_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
51,583,23,0,0,-0.0036777436120449,0.2399999999999984,0.092142857142857,0.7321806824222582,1.1929071182596411,140.19607843137211,-0.900968867902419,0.3524832526349333,-0.0089849333621244,28.44279466801228,0.4338837391175582,0.0148253908450349,0.0031592727174756,-1.8409870843972984,0.0084955752212387,0.6814914713894519,70.37037037037038,0.2283923481292301,0.0003524850193865,0.9918560529682644,0.0038773352132534,0.0038773352132534,0.0154595848045844,-0.0,0.6564477673657438,0.8020575424117378,0.00422982023264,0.0010232124676035,0.0413011695906433
52,583,24,0,0,0.0038564748730753,0.2300000000000004,0.0778571428571426,0.7259685585544485,1.1486663720152124,125.75757575758212,-0.900968867902419,-0.9117899973239846,-0.0112590278936771,28.49384584423425,0.4338837391175582,0.0143634108202132,0.0031953418954597,-0.54274788436694,0.0081531371853953,0.7224166055685319,56.71641791044784,0.2283923481292301,-0.0003510003510003,0.8423190912520059,-0.0014040014040013,0.0028080028080027,0.0153853311788312,-22.222222222221784,0.6936163044540963,0.8020632737276479,-0.0017550017550016,0.001047601161178,0.0398537477148079
53,583,25,0,0,-0.0008335836970758,0.2699999999999996,0.0735714285714281,0.7104641338796455,1.0809865913256638,89.20985556499613,-0.900968867902419,-1.6108007086603495,-0.0132979739995005,28.44634390651085,0.4338837391175582,0.0137268807330951,0.0031775729521458,0.209740870717189,0.0095812633073102,-0.974349097148954,56.71641791044784,0.2283923481292301,0.0003516174402249,0.8328225617898796,0.0,0.0014064697609001,0.0151785202179376,-19.44444444444456,-0.9800819223376368,0.802069005043558,0.0003516174402249,0.0010518902676632,0.0409806073911453
54,583,26,0,0,-0.0007683539089173,0.2300000000000004,0.0671428571428569,0.7209675459478669,0.9901538572000976,86.5744507729868,-0.900968867902419,-2.3264063198860816,-0.0150523399309359,28.459585095669688,0.4338837391175582,0.0127649721906285,0.00311310338196,9.569968585023972,0.008147360963514,-1.0043850011295867,67.24137931034491,0.2283923481292301,0.0,0.8188579268914608,0.0003514938488576,0.0003514938488576,0.0157820253643362,-16.666666666666337,-1.0085066598762868,0.8020747363594681,0.0003514938488577,0.001007612761312,0.0436376971030436
55,583,27,0,0,0.0006769501344374,0.0999999999999978,0.065,0.7137917096594634,0.8769629886784398,50.54881571346108,-0.900968867902419,-0.9459807058830596,-0.0209692989009854,28.43530084648821,0.4338837391175582,0.0115285317075807,0.003174425791301,-10.707304895080789,0.0035335689045936,-1.086772148283151,61.90476190476188,0.2283923481292301,0.0,0.6653594566299993,-0.0021082220660577,0.0021082220660577,0.0149424712519553,-33.33333333333366,-1.089617475226186,0.8020804676753782,-0.0021082220660576,0.0010472472681135,0.0410557184750732
56,583,28,0,0,0.0006402764037793,0.0399999999999991,0.0635714285714286,0.7189310067991141,0.7427121334205268,29.5709570957091,-0.900968867902419,0.3955101925283197,-0.0259464373135576,28.403811941020063,0.4338837391175582,0.0099616704021062,0.0031802233151333,-1.2193353160252354,0.0014109347442681,-1.138610303718612,65.00000000000011,0.2283923481292301,0.0,0.6229064969816902,-0.0003521126760562,0.0014084507042253,0.0137795775359133,-36.111111111110894,-1.1405018829410305,0.8020861989912884,-0.0003521126760562,0.0010430777964927,0.0406891495601173
57,583,29,0,0,0.0006355359730529,-0.0700000000000002,0.0657142857142858,0.7179244346649717,0.5891860424983412,-47.72402531128219,-0.900968867902419,0.2369900272598814,-0.0338435272381307,28.352689218788026,0.4338837391175582,0.0079441234417972,0.0032538768835236,-8.995600317376343,-0.0024656569214511,-1.0672021690636129,60.93750000000016,0.2283923481292301,0.0003522367030643,0.4147912571868128,-0.0028178936245156,0.0031701303275801,0.0124189258433387,-55.55555555555544,-1.0682715486153482,0.8020919303071985,-0.0024656569214511,0.0010948489724162,0.0373626373626374
58,583,30,0,0,0.0,-0.1099999999999994,0.0635714285714286,0.7703149538450339,0.4186282808231956,-104.75475475475014,-0.900968867902419,-1.7030290465393008,-0.0386124349867438,28.30852158744004,0.4338837391175582,0.0063561079132151,0.0029927440687632,1.145678292667152,-0.0038691523039042,-0.7914044998927424,57.627118644067885,0.2283923481292301,-0.0007062146892655,0.4192857661642121,0.0007062146892655,0.001412429378531,0.0124555998406813,-74.07407407407393,-0.7918230316513708,0.8020976616231087,0.0,0.0010948489724162,0.0290697674418605
59,583,31,0,0,-0.0010555654996246,0.0700000000000002,0.0671428571428572,0.7415832090429647,0.2337028744832541,6.529850746264533,-0.900968867902419,0.2783803577099228,-0.0334245395180473,28.38108068531264,0.4338837391175582,0.0052346542556868,0.0028717310638966,6.24050665387097,0.0024673951357068,-0.7651242746731218,60.93750000000016,0.2283923481292301,0.0003531073446327,0.7414334075063926,0.0038841807909605,0.0038841807909605,0.0127826038571301,-36.36363636363578,-0.7658911532182474,0.8021033929390188,0.0042372881355932,0.0010948489724162,0.0267148014440434
60,583,32,0,0,0.0005186695507086,0.009999999999998,0.067857142857143,0.7590433226266452,0.0374461360800861,-15.488936473947575,-0.900968867902419,-0.3242952226417038,-0.0336788689416629,28.39694510739857,0.4338837391175582,0.0045877095320652,0.0026591150679065,4.089759693383436,0.0003524850193865,-1.0015322306169898,52.30769230769214,0.2283923481292301,-0.000351617440225,0.5610134406319294,-0.0017580872011252,0.0017580872011252,0.0124259524765392,-63.63636363636422,-1.0006937162447815,0.802109124254929,-0.0021097046413502,0.0011208963484515,0.0172043010752689
61,583,33,0,0,0.0,-0.1099999999999994,0.0614285714285716,0.8015512180741255,-0.1667903664758201,-52.11748633880108,-0.900968867902419,2.521627826030083,-0.0334251263418048,28.375378630705395,0.4338837391175582,0.0038837329821036,0.0026593467615877,5.797304622371668,-0.0038610038610038,-0.8973210987928893,49.18032786885232,0.2283923481292301,-0.000352360817477,0.5444384772335016,0.000352360817477,0.0010570824524313,0.0119000641492268,-63.63636363636422,-0.8968611526423996,0.8021148555708391,0.0,0.0011208963484515,0.0161117078410311
62,583,34,0,0,-0.0012172827236944,0.0,0.0621428571428572,0.6504894299563119,-0.3754045283980465,32.13572854291809,-0.900968867902419,-0.5554669813086505,-0.0289609931937981,28.41645026044976,0.4338837391175582,0.0037329887595794,0.0024038818207539,11.973206956895396,0.0,-0.4858488687022279,50.79365079365092,0.2283923481292301,0.0003523608174771,0.7047165366288167,0.0017618040873855,0.0028188865398167,0.0109310522898834,-36.36363636363578,-0.4885125668577066,0.8021205868867491,0.0021141649048626,0.0011208963484515,0.0113798008534851
63,583,35,0,0,-0.0036967128458991,0.0899999999999998,0.0664285714285716,0.5372434409984529,-0.5846147656667943,156.07843137255762,-0.900968867902419,-2.098001171782691,-0.0194731715408801,28.49938007874676,0.4338837391175582,0.0037382584127197,0.0024710916687369,15.958872867149225,0.0031634446397188,1.1089292268505455,62.686567164179,0.2283923481292301,0.0,1.012013979797457,0.0035161744022502,0.0042194092827004,0.0100079919838951,-4.000000000000625,1.0949451907987455,0.8021263182026593,0.0035161744022502,0.0011208963484515,0.0145751866334873
64,583,36,0,0,0.0010064815171697,0.0500000000000007,0.0657142857142855,0.6834052931344711,-0.7905359143764726,147.42589703588135,-0.900968867902419,1.4460549991163794,-0.0155858795463696,28.522850525015443,0.4338837391175582,0.0038411423407747,0.0023795746023868,-11.53749764480072,0.0017568517217148,-0.5670712356998695,60.0000000000001,0.2283923481292301,0.0,0.8953910197892752,-0.001051156271899,0.001051156271899,0.0090363061803733,-15.99999999999966,-0.5714589196631625,0.8021320495185694,-0.001051156271899,0.0011148886483349,0.0092035398230088
65,583,37,0,0,0.0008955448197824,0.0800000000000018,0.0607142857142858,0.8270830172297708,-0.9892583574459012,91.28953771289716,-0.900968867902419,0.6425122486927792,-0.0153771459390653,28.497884882108185,0.4338837391175582,0.0036912352161142,0.0022822129842108,27.521706362986208,0.0028169014084507,-0.5943489053056843,49.18032786885262,0.2283923481292301,0.0003507541213607,0.7574692514935406,-0.0014030164854436,0.0017537706068046,0.0085421811728587,-28.00000000000012,-0.5974497837510571,0.8021377808344796,-0.0010522623640828,0.0009833222412331,0.0117229129662523
66,583,38,0,0,0.0005365669025554,0.0500000000000007,0.057857142857143,0.851009088803997,-1.176928682865309,41.15595416043633,-0.900968867902419,1.4303749953040577,-0.0180881326360627,28.465469788956344,0.4338837391175582,0.0034468238716945,0.002304805904978,-3.396603462679897,0.0017611835153223,-0.7904215101313488,50.0,0.2283923481292301,0.0,0.5766306249211232,-0.0014044943820224,0.0014044943820224,0.0082644794242207,-43.99999999999977,-0.7916542966270168,0.8021435121503897,-0.0014044943820223,0.0009849647015898,0.0103019538188278
67,583,39,0,0,-0.0012077521252329,0.1699999999999981,0.0592857142857144,0.7787903963932585,-1.3498301334434235,67.7950164550926,-0.900968867902419,-0.3863210279124771,-0.0167022127963407,28.470901155327343,0.4338837391175582,0.0032332507044006,0.0023192221862417,8.941973035381425,0.0060028248587569,-0.337806835913482,53.12499999999993,0.2283923481292301,0.0003516174402249,0.7620788649756786,0.0014064697609001,0.0021097046413501,0.0084562442907934,-24.00000000000091,-0.3403308629689268,0.8021492434662999,0.0017580872011251,0.0009849647015898,0.01171875
68,583,40,0,0,-0.0009821165379763,0.1999999999999993,0.0614285714285716,0.3376290785432874,-1.504461102171701,103.00300300300364,-0.900968867902419,2.1751451958015844,-0.0140593690726786,28.509457878931563,0.4338837391175582,0.0033464997564935,0.001990857961447,-8.699127122526003,0.0070621468926552,-0.4911404499232456,54.54545454545444,0.2283923481292301,0.0,0.8478756366468136,0.001053001053001,0.0014040014040014,0.0089478662461404,-12.000000000000457,-0.4959899145832582,0.80215497478221,0.0010530010530009,0.0009849647015898,0.0059964726631391
69,583,41,0,0,0.0009518508885029,0.0399999999999991,0.0607142857142858,0.4019031411243945,-1.6376099600777976,70.02801120448711,-0.900968867902419,0.3682750094003734,-0.0152024443655157,28.50816846229187,0.4338837391175582,0.003394266968742,0.0020119324157884,6.137932504499335,0.0014064697609001,-0.4719883973015171,56.25000000000017,0.2283923481292301,-0.0003506311360448,0.6713075131319186,-0.0010518934081346,0.0017531556802244,0.0088269012320099,-28.00000000000012,-0.4765949807240636,0.8021607060981202,-0.0014025245441794,0.0009842577447682,0.004231311706629
70,583,42,0,0,0.0006633024982272,0.0700000000000002,0.0614285714285713,0.5898979500586564,-1.7464245741708244,22.67322673226221,-0.900968867902419,-0.6824334226078398,-0.0179857123727305,28.47342148373508,0.4338837391175582,0.0033000436847935,0.0019042146020462,16.39555346666822,0.0024665257223397,-0.7282393336872616,54.54545454545444,0.2283923481292301,0.0,0.5370213826263949,-0.0010533707865168,0.0017556179775279,0.0085476161885457,-40.00000000000057,-0.7312672197128447,0.8021664374140303,-0.0010533707865169,0.0008350390434085,0.0067232837933473
71,583,43,0,0,-0.0007183987170277,0.1000000000000014,0.0585714285714283,0.5124191431751677,-1.8284749803169509,27.56820877817111,-0.900968867902419,0.4836686176379164,-0.0177810649837479,28.47308788598575,0.4338837391175582,0.0031916247959305,0.0019068066213454,8.165939920659785,0.0035236081747709,-0.646102319177559,62.90322580645161,0.2283923481292301,-0.0003514938488575,0.6635170158428684,0.0014059753954305,0.0017574692442881,0.0084936999631579,-28.00000000000012,-0.6487216476964119,0.8021721687299403,0.0010544815465729,0.0008419336709315,0.0081415929203541
72,583,44,0,0,-0.0005563791885618,0.0599999999999987,0.0578571428571427,0.4400729955632137,-1.881807817334868,48.76876876876923,-0.900968867902419,-0.9814972049272292,-0.016312028058596,28.483328683035715,0.4338837391175582,0.0029728285228289,0.0018811913536643,4.766283529077399,0.00210970464135,-0.7617477928852365,64.06249999999997,0.2283923481292301,0.0,0.7284191447101649,0.0007022471910112,0.0010533707865168,0.0086962679157712,-22.7272727272728,-0.7640645592079257,0.8021779000458505,0.0007022471910111,0.0008368876408343,0.0102800425381071
73,583,45,0,0,0.000481045084036,-0.0500000000000007,0.0507142857142855,0.4229825009568767,-1.9049913012140869,42.33870967741301,-0.900968867902419,-0.6336570780108421,-0.0160048571135601,28.49343881175331,0.4338837391175582,0.0025698473762161,0.0018672718900428,5.207680469679417,-0.0017519271198318,-0.8031598362211173,54.71698113207519,0.2283923481292301,-0.0007017543859648,0.677431633980903,0.0003508771929823,0.0007017543859648,0.0088168892782952,-31.578947368422035,-0.8051187627749551,0.8021836313617606,-0.0003508771929825,0.0008333148186445,0.0110007097232078
74,583,46,0,0,0.0004767772528035,-0.0300000000000011,0.0478571428571424,0.5379699461823413,-1.897149718382112,27.92022792022723,-0.900968867902419,-1.4000587741274282,-0.0164055453574767,28.49125366330185,0.4338837391175582,0.0022433646504598,0.0018522724337679,-4.552461668141078,-0.0010522623640828,-0.7698280119017233,60.41666666666688,0.2283923481292301,0.0,0.6327219629022978,-0.0003510003510002,0.0007020007020006,0.0088730549615677,-36.8421052631578,-0.7712854620361077,0.8021893626776708,-0.0003510003510003,0.0008274230400346,0.0088558271342542
75,583,47,0,0,0.0005659322737194,-0.0700000000000002,0.0514285714285708,0.6291073596637853,-1.8579866400105003,-125.04990019959864,-0.900968867902419,-0.4484997659183037,-0.021020569560353,28.446811077598024,0.4338837391175582,0.0020701567541932,0.001870786091983,20.94166398709549,-0.0024578651685392,-0.6532321064809082,52.72727272727285,0.2283923481292301,-0.0003511235955057,0.3525958607929761,-0.0021067415730336,0.0028089887640448,0.0088237983032942,-77.77777777777821,-0.6537141608977126,0.8021950939935809,-0.0024578651685392,0.0008869846010929,0.0038869257950528
76,583,48,0,0,0.000619273215495,-0.0400000000000027,0.046428571428571,0.7506516733946592,-1.7877963005695685,-206.9679849340841,-0.900968867902419,0.8494225046382026,-0.0241581607432638,28.400996744302528,0.4338837391175582,0.0020049878110099,0.001846742460056,13.561809773965726,-0.0014064697609001,-0.5674876594214887,45.999999999999694,0.2283923481292301,0.0,0.309429441239161,-0.0003519887363604,0.0003519887363604,0.0087618072748817,-100.0,-0.566905894556445,0.8022008253094911,-0.0003519887363604,0.0008801523608452,0.001763668430335
77,583,49,0,0,0.0005170590746192,-0.1099999999999994,0.0399999999999994,0.8729518612261078,-1.68746283791917,-196.10486891386623,-0.900968867902419,-0.364646253410853,-0.026788363120606,28.37812649880096,0.4338837391175582,0.0020162158384585,0.0018337336252156,13.357799013229284,-0.0038610038610038,-0.6325943122144304,30.952380952380864,0.2283923481292301,-0.0003521126760562,0.1911993970050778,-0.0003521126760563,0.0007042253521126,0.0080245571431369,-94.11764705882464,-0.6320100481801022,0.8022065566254012,-0.0007042253521126,0.0008707532915589,-0.0003522367030645
78,583,50,0,1,-0.0004520379662319,-0.120000000000001,0.0399999999999996,0.9199415493481236,-1.5584473535705792,-117.64295676428983,-0.900968867902419,0.559483517876279,-0.0263489018185657,28.403091158327623,0.4338837391175582,0.0020303021947098,0.0018193927433718,10.407793727663869,-0.0042075736325386,-0.6523155206613063,36.585365853658175,0.2283923481292301,0.0007047216349542,0.2263308097714085,0.0,0.0003523608174771,0.0069987363988801,-81.25000000000152,-0.6523443296535781,0.8022122879413113,0.0007047216349542,0.0008707532915589,-0.0010552233556102
79,583,51,0,0,-0.0005188853821246,-0.0399999999999991,0.0399999999999996,0.8253795661116049,-1.4027630146148011,-53.18275154004792,-0.900968867902419,0.606753095008487,-0.0226720643257469,28.420259856630825,0.4338837391175582,0.001981279518354,0.0017941372722234,-11.273896898492218,-0.0014044943820223,-0.5576319571724268,45.23809523809536,0.2283923481292301,0.0,0.4271889310400872,0.0014084507042254,0.0017605633802817,0.0069987363988801,-56.24999999999986,-0.5577211995809969,0.8022180192572215,0.0014084507042253,0.0008377244461764,0.0024673951357068
80,583,52,0,1,0.000447980320499,-0.0500000000000007,0.0407142857142854,0.8602987957599461,-1.2229386773890885,-68.54990583803702,-0.900968867902419,0.3790572084025185,-0.0222125869367406,28.420031152647976,0.4338837391175582,0.0019457090120383,0.0018146586800491,5.060335591475832,-0.0017574692442882,-0.6113874147574969,45.23809523809498,0.2283923481292301,0.0,0.2132825121359808,-0.0014064697609002,0.0017580872011252,0.0068025631032832,-81.25000000000152,-0.6115212078925647,0.8022237505731316,-0.0014064697609001,0.0008404667205525,0.0010574550581599
