id,target_short,target_medium,target_long
604,0.005779,-0.0055078547,-0.013981063
605,0.0066133905,-0.0020607933,-0.022725042
606,0.0061380435,-0.0010572579,-0.018309485
607,0.0010759104,0.0056221765,-0.00792462
608,0.010202365,-0.0068255644,-0.0070761335
609,0.014435085,-0.004180705,0.0019077468
610,0.0041901264,0.0022895653,-0.013493892
611,0.00027992763,-0.0024125762,-0.015819665
612,0.0058086086,-0.002106117,-0.010093417
613,0.0030243825,-0.0038041193,-0.01409268
614,-0.00047616474,0.0032189358,-0.01185574
615,0.0019659344,0.005823249,-0.014113095
616,-0.003784744,0.0006197486,-0.014440436
617,-0.004716141,-0.006503014,-0.0014463929
618,0.0035545696,0.0026503224,-0.021080535
619,0.00043574162,-0.0021003354,-0.010979261
620,0.008400941,0.0011445973,-0.010689516
621,0.0028461535,0.006872272,-0.008744802
622,-0.001019476,0.003119791,-0.005184498
623,0.0139725525,0.004826056,-0.0029697088
624,-0.00078706257,-0.0006883126,-0.0028067199
625,-0.00065310113,0.0010718722,-6.046612e-06
626,0.034887068,0.030819194,-0.012274589
627,0.010606008,-0.003614219,-0.0114807
628,-0.007125141,0.0058055837,-0.011750486
629,0.009049544,-0.00023548864,-0.01178975
630,-0.007650966,-0.0074088927,0.00014789728
631,-0.004744163,-0.004545657,-0.0056042415
632,0.004311802,-0.0040396247,-0.010088768
633,0.0020896848,-0.0016693827,-0.011948403
634,-0.014837829,0.0003175456,-0.006397855
635,-0.0064809304,0.00037145056,-0.009172659
636,-0.0035888087,-0.00038560107,-0.0070626778
637,-0.0024962854,-0.0018755067,0.0016173604
638,0.0034955535,0.00049909763,-0.0104031
639,0.0009019021,0.00021907501,-0.006599855
640,-0.007792538,0.0066505615,-0.00972325
641,0.0030380432,-0.001778191,-0.008064996
642,0.008215563,0.0038412903,-0.0022601304
643,-0.0013733637,-0.004950324,-0.006757718
644,0.005514877,0.0003015045,0.0014142874
645,-0.0028551947,-0.0019214135,-0.0051473533
646,0.008085312,0.0012345631,-0.0065117893
647,-0.0030051302,-0.0021332894,-0.0049313945
648,0.00518349,0.0009305645,-0.0033306223
649,-0.0028091948,0.0004759524,-0.0013177288
650,0.0017215852,0.0005750116,-0.0052605015
651,0.0011005793,0.00012835674,-0.011119496
652,0.0007635709,-0.0003130678,-0.008499857
653,-0.00057394616,-0.001608273,-0.013371017
654,0.005447725,-0.0004286915,-0.008810576
655,0.0051588435,-0.0017201584,-0.006046195
656,-0.001458602,-0.0023147073,-0.010139842
657,0.0022382233,-0.0021068882,-0.011309262
658,0.0012446363,0.005896272,-0.02740926
659,0.0011194963,0.00092486106,-0.008861061
660,0.010723004,0.01913716,-0.0020646271
661,-0.0082145315,0.0020125974,-0.026362438
662,0.0017146822,-0.00872249,-0.0020267335
663,0.00045567937,-0.0021269377,-0.0062349704
664,-0.0019946229,-0.001028046,-0.014390204
665,0.0014462341,0.0021584574,-0.008339416
666,-0.00028095953,-0.0025844853,-0.012641054
667,0.01244715,0.01170616,-0.00281499
668,0.007797079,0.0002688337,-0.0018362817
669,-0.005951656,-0.009420378,0.006460819
670,0.0010757763,0.0048814286,-0.0041134623
671,0.0030500311,-0.001401661,0.0022627744
672,0.0010338742,-0.0029933657,-0.0017047119
673,0.0004395265,0.00028661825,-0.0037051407
674,-0.00020545535,-0.0015752371,-0.005311799
675,0.0015686322,0.0015613455,-0.0072363657
676,-0.0033588987,-0.00012507103,-0.006279011
677,0.0019190852,-0.00052371994,-0.0072458875
678,0.0020508189,-0.0027466025,-0.0072581363
679,0.006028937,-0.0024170633,-0.01133981
680,0.0015572477,-1.6814098e-05,-0.008976068
681,0.00021264143,-0.00019603409,-0.01375455
682,0.0021098424,0.0008217562,-0.012225978
683,0.006063523,0.004171977,-0.010692239
684,-0.0032502394,-0.0013406333,-0.017538492
685,-0.0010375585,-0.0015580393,-0.005780053
686,0.0018401649,0.00045754202,-0.009570669
687,0.00596066,0.016155215,-0.017300915
688,0.0033760238,-0.0008930918,-0.011458289
689,0.00091775693,-0.008759869,-0.012749907
690,0.0029770005,-0.0027574059,-0.009144798
691,-0.01090057,-0.006176425,-0.021301474
692,0.0015648995,-0.001162624,-0.009775024
693,-0.008657334,0.0022953246,-0.006555569
694,-0.0011186134,0.0065548513,-0.013873804
695,-0.0024146605,-0.0011280011,-0.016873922
696,-0.005006654,0.00025712885,-0.010697361
697,0.0038790721,0.0010774005,-0.016307127
698,0.0025349576,-0.0029032473,-0.013663758
699,-0.00021217577,-0.0027509313,-0.011058461
700,0.0007306952,-0.0009788517,-0.008345198
701,0.0005390402,0.0011703726,-0.009125959
702,-0.00026622228,-0.0015461836,-0.012897756
703,0.002691934,0.002669111,-0.009644862
704,0.002616303,0.008690463,-0.023856137
705,0.003975218,-0.0075499546,0.00045363186
706,-0.0031084549,-0.0024006683,-0.0036181626
707,0.0013203267,-0.0049555395,0.00038345484
708,-0.0038911346,0.010363931,-0.007327561
709,-0.008656973,-0.010793766,-0.016130101
710,0.0081899185,0.0065193158,-0.0023415652
711,0.0050201807,0.0007293839,-0.008830365
712,-0.006189106,-0.0027365964,-0.013730299
713,0.0005760286,7.019378e-05,-0.008321907
714,-0.00012088381,-0.0008616876,-0.00836293
715,-0.008701814,-0.007918654,-0.010649022
716,0.0018511545,-0.0017648991,-0.01777361
717,-0.0068098214,-0.00023072027,-0.012764912
718,-0.0068881046,-0.0067503136,-0.010430317
719,-0.0033090394,-0.0017290022,-0.014325555
720,-0.002511328,-0.008334128,-0.013329949
721,0.003374504,-0.002466796,-0.011630472
722,-0.0017638858,-0.0029123705,-0.0050454703
723,0.0073602963,-0.010939652,-0.014421832
724,0.013650725,-0.0012985673,-0.008630779
725,0.0035225432,0.008332865,-0.0054078368
726,-7.929467e-05,0.011712762,-0.008302923
727,0.0038442481,0.0034892727,-0.011588905
728,0.0004931707,0.00062000565,-0.013792645
729,0.00085812993,0.0035493243,-0.017243493
730,0.00034535117,0.0074100215,-0.005141121
731,-0.001092149,0.013749914,-0.004866135
732,-0.0119950455,0.017500894,0.010774646
733,0.002509566,0.015101882,0.0053802165
734,-0.009086935,0.0066561718,0.010883663
735,0.003296243,0.0029237587,-0.0052191433
736,-0.0075284373,-0.00048304908,-0.011130322
737,0.014067659,-0.0031198692,0.0035968903
738,-0.006676359,-0.001241399,-0.0009496552
739,0.0009099934,-0.0012048315,0.0012006196
740,-0.0006491076,0.0027482975,-0.0019409475
741,-0.0023387577,-0.0052241813,0.0073202434
742,0.0024565104,-0.00887583,-0.00010557147
743,-0.008681683,0.0031143595,0.005030978
744,0.0010142121,-0.0005394947,0.008463714
745,0.010802718,0.024454953,-0.002255645
746,0.004396023,0.0024940837,-0.004447755
747,0.024700204,0.00029389746,0.0022081616
748,0.1802568,-0.09485473,0.1365752
749,0.034212865,-0.06832929,-0.03595413
750,-0.085517645,-0.00083540194,-0.027480371
751,0.03592448,0.06885125,0.046697427
752,0.053796083,0.020337002,0.021691103
753,0.01542178,0.09556992,0.018786337
754,0.017961117,0.065901235,0.020160697
755,-0.00209382,0.10206367,0.03271612
756,0.009475442,0.08904077,-3.568502e-05
757,-0.0055503678,0.056698397,0.03125753
758,-0.0038684886,0.044799462,-0.0356372
759,0.043014854,0.057656303,0.01016492
760,0.05940026,0.07744302,-0.01715066
761,0.006333025,0.07502802,0.029178608
762,-0.08859834,0.098500505,0.12339148
763,-0.05641982,0.07533659,0.088941656
764,-0.015809564,0.06806232,0.09552188
765,-0.088266015,0.14188327,0.058095086
766,-0.10270575,0.1274309,0.07093183
767,-0.030671788,0.10750209,0.061049644
768,0.014293732,0.040408373,0.017998192
769,-0.015609203,0.066016555,-0.034352522
770,0.007156985,0.028259711,-0.050366294
771,0.026003564,0.028257446,-0.062949225
772,-0.038376346,0.04568316,-0.06904548
773,-0.020083664,0.0057666767,-0.04911017
774,-0.008712379,0.020433681,-0.033187468
775,-0.011730565,-0.031760707,-0.012069475
776,-0.07033598,0.03932737,-0.002200943
777,-0.04246849,-0.047909036,0.0024379673
778,0.00987074,0.0056569595,0.023697887
779,-0.005215971,-0.015646635,-0.040650275
780,0.008804219,-0.02231629,0.0037866267
781,-0.0011397135,-0.002470931,-0.019057717
782,-0.0023760628,0.0070400853,-0.021107037
783,0.0122957025,-0.018276704,-0.00285345
784,0.0052196253,-0.017230375,-0.022492852
785,0.0011251438,-0.019830128,-0.039139207
786,0.017856361,-0.032892182,-0.019394685
787,0.016322823,-0.008668302,-0.01842004
788,0.021455945,-0.02024041,0.007569823
789,0.011773067,-0.0019461494,-0.012669891
790,0.0048393775,-0.005424304,-0.015305337
791,0.013605611,0.02048424,0.014502708
792,-0.014243333,-0.0013796445,0.006507862
793,0.0143251065,-0.00935849,-0.015075151
794,0.005873086,-0.012389941,-0.012084123
795,0.008780906,-0.010672895,-0.006617066
796,-0.005463427,-0.0008059647,-0.0014647809
797,0.009970972,-0.025567075,-0.006661203
798,3.0303374e-05,-0.008677406,-0.007761222
799,-0.005952535,0.0013576504,-0.0028906767
800,0.0060677547,-0.015213748,0.009605665
801,-0.009600906,-0.006339317,-0.009976152
802,-0.003479747,-0.0026516672,-0.010185432
803,0.0004086364,0.0055423323,-0.01710705
804,0.0072814804,0.0069019143,-0.010613669
805,-0.0028973352,-0.00031608157,0.00843415
806,0.012045497,0.014553117,0.008785773
807,-0.00044626556,-0.004723901,-0.007726584
808,-0.006969271,-0.0038293581,0.0007063183
809,0.003113838,-0.0013871063,-0.00050192745
810,0.0035197232,0.0012943111,-0.004438412
811,0.0024414677,-0.0023325365,0.000721063
812,0.010135019,-0.0043105856,-0.0011170027
813,0.0016972292,0.0035093278,-0.0030739647
814,-0.022833658,-0.007337114,-0.01587585
815,0.009296225,-0.03878703,0.02981576
816,-0.0012487005,0.0008821171,-0.004366946
817,0.014797697,-0.009580923,0.00080662547
818,-0.0039547514,-0.0033500213,-0.0127855465
819,-0.0019129124,-0.010139873,-0.009140369
820,-0.01927994,0.011131385,-0.0036279229
821,0.005422825,-0.0011804905,-0.009499725
822,-0.0020802151,-0.009804262,-0.0068518748
823,0.0016077925,-0.0045197112,-0.0071646613
824,0.0011150632,-0.0065539908,-0.009716179
825,0.0029006023,-0.0063798334,-0.009526173
826,0.00012465008,-0.005990742,-0.009924721
827,0.0034325067,-0.0024250168,-0.008846369
828,-0.005214585,-0.0054701753,-0.0064068404
829,-0.00063660555,-0.0045017395,-0.012037974
830,0.0052017886,-0.0044873264,-0.014524754
831,0.0019393135,-0.0054114964,-0.015277613
832,-0.008413857,0.007225817,-0.015586842
833,-0.013520418,-0.004265489,-0.009208832
834,-0.003266124,0.009903902,0.0007362771
835,-0.0017211717,-0.0023998227,-0.0044598025
836,-0.0029702764,-0.0015440788,-0.0067355153
837,-0.002139954,-0.0020236354,-0.0044860286
838,-0.0038511138,-0.0048709605,-0.007204604
839,0.016837126,-0.0107391905,0.019782718
840,0.005558381,0.012527699,-0.0045704436
841,-0.004668044,-0.0034343544,-0.007106152
842,0.0049741585,0.004163159,-0.012638446
843,0.005786298,-0.0044852775,-0.0014993516
844,0.009527495,-0.0020395946,-0.008490946
845,-0.0064694565,-0.013019754,-0.0036994335
846,0.0023951698,-0.0041554254,-0.012627918
847,-0.0064200256,-0.0016655698,-0.007278506
848,0.00679967,0.0057966877,-0.0049806205
849,-0.007897442,0.0064685214,0.004963282
850,-0.00035907514,-0.0051543396,-0.0017796871
851,-0.0021535885,0.014991248,-0.003938329
852,-0.0012207236,0.0060709137,-0.011863094
853,0.00090529956,0.005009467,-0.012242097
854,0.010084959,0.0008848496,-0.003112026
855,0.0011870582,0.0017221775,-0.0085036345
856,0.0026254002,-0.00052650645,-0.010442968
857,0.002842741,-0.0014156438,-0.018457618
858,0.0011361409,-0.0013364274,-0.02060726
859,-0.0020123702,1.4496967e-05,-0.018703561
860,0.007594688,-0.0091921855,-0.015759435
861,0.0052341986,-0.0038255733,-0.012482401
862,0.012282843,-0.0012659784,-0.012753788
863,-0.00063273124,-0.0016643815,-0.022108998
864,-0.01191069,0.006329136,-0.022042211
865,0.007291341,-0.004401481,-0.018195834
866,0.012162605,-0.005773915,-0.006396946
867,0.0032666419,0.0032160021,-0.014714133
868,-0.0020418558,-0.00285176,-0.01724464
869,0.0129506085,-0.016146926,0.015851889
870,0.0059784707,0.0014154185,-0.0026994837
871,-0.008367559,0.0013868827,-0.0014390466
872,0.0015473533,0.0033724569,-0.0071419743
873,0.009304939,0.010132739,-0.008029159
874,0.0043172743,0.00046795793,-0.0041259495
875,0.0044568237,0.0009602029,-0.01269396
876,0.0041394923,0.0013685878,-0.010598864
877,-0.016342873,-0.014189942,-0.0016025421
878,-0.002619164,0.0039342437,-0.0111265
879,-0.0050433483,-0.0016013067,-0.008787107
880,0.0048149154,0.003295729,-0.0042102006
881,-0.0049519464,-0.0011647511,-0.0040241447
882,0.0008424092,0.0014154334,-0.00920165
883,0.0007296521,-0.002886096,-0.0093665905
884,-0.0035670288,-0.0028422782,-0.0076888693
885,-1.6128644e-05,0.000460634,-0.0103422515
886,0.0018836204,0.00013820268,-0.0064856824
887,-0.0039948877,-0.010490978,-0.011552375
888,0.0005725939,-0.005021356,-0.01596966
889,-0.0066788327,0.0022770334,-0.01990169
890,0.012146445,0.0010501035,-0.008358449
891,0.0015772749,-0.00096316077,-0.013857301
892,9.313412e-05,0.010775017,-0.02391028
893,0.00439428,-0.003806658,-0.011906955
894,0.007378703,-0.007294016,-0.005779673
895,-0.008167511,-0.008976871,-0.015167583
896,-0.011332801,0.007235201,-0.016038861
897,-0.0018001813,-0.0009338353,-0.017084058
898,0.007906036,-0.0010605957,-0.016931366
899,-0.0015296917,-0.004991336,-0.015280306
900,0.003147928,-0.0008171331,-0.015912767
901,-0.00042951666,-0.0016022045,-0.008500259
902,-0.011489471,-0.00018045492,-0.00040262612
903,0.0030022506,0.0013570506,-0.0013968092
904,0.0011655483,0.0021699388,-0.0020850194
905,0.0019502286,0.0010210974,-0.0060121533
906,-0.00533822,0.0059757326,-0.0063675907
907,0.0054981057,-0.0042711254,-0.005614341
908,0.0011763815,-0.00016823597,-0.004056279
909,0.0038245786,0.0029041488,-0.02989522
910,-0.0057843085,0.0046664868,-0.030187838
911,-0.016658245,-0.014233695,0.00027180044
912,0.004994074,-0.0045915265,-0.018542055
913,0.008793259,0.002098607,-0.0089271255
914,0.0011137817,-0.0050516296,-0.010253053
915,0.0028357375,-0.0072679054,-0.008978616
916,0.0035013352,0.0007955823,-0.011583973
917,0.003777409,-0.0007088799,-0.009567406
918,0.0037983675,0.0022512712,-0.010521386
919,0.0009807292,-0.00041705742,-0.011143368
920,0.0029081125,-0.0018997025,-0.011888918
921,0.00238912,-0.0014754254,-0.017277602
922,0.0031761695,-0.0022603553,-0.02314813
923,0.0018461589,-0.002485063,-0.010526966
924,0.007316755,0.0013882872,-0.007093583
925,-0.0016157869,0.0037437622,-0.009433102
926,-0.00068132393,0.00014563277,-0.007981431
927,-0.0021867584,-0.0018884782,-0.015847806
928,0.0065543447,-0.0048524644,-0.011052463
929,0.0058212,-0.00040814094,-0.014829408
930,0.0019095037,2.3344532e-05,-0.017952759
931,-0.0050929096,0.0012432542,-0.02190004
932,-0.00944983,-0.0002385769,-0.023148183
933,-0.0047005843,0.0071606804,-0.0176684
934,-0.007047033,-0.008349886,-0.01364116
935,-0.00591168,0.004870409,-0.019481178
936,-0.005134424,-0.005164193,-0.011755411
937,0.0024389569,0.003611777,-0.020812426
938,0.0055149887,0.007645404,0.0062121036
939,0.004201049,-0.006681135,-0.025217112
940,-0.0018853974,-0.0031647068,-0.013478801
941,0.007778397,0.00765411,-0.006307502
942,-0.015074683,0.006375598,-0.023972787
943,-0.0074626673,0.00062588044,-0.0007406217
944,0.011784935,-0.0038121548,-0.008203972
945,-0.0002166871,-0.005487431,-0.014657799
946,-0.004315136,0.0026831422,-0.013717789
947,-0.013989678,0.0055790227,-0.010453504
948,0.00022456981,-0.0015553124,-0.016416099
949,-0.0020871516,-0.0021163877,-0.018028703
950,-0.0025783237,-0.0014928561,-0.014289562
951,-0.0023373421,0.001365656,-0.011666719
952,0.0035013724,0.0032123122,-0.0065418896
953,0.013454227,0.004759146,-0.0041114804
954,-0.0072107594,0.00087233447,-0.013844248
955,-0.011686077,-0.0008443184,-0.016858947
956,0.014021607,-0.01822413,-0.009671461
957,0.010124145,0.0050382484,-0.0020056334
958,0.004916994,0.0039972793,-0.0068010357
959,0.0060972366,0.002873132,-0.010502186
960,-0.0045800973,-0.0015855413,-0.012887251
961,0.003256606,0.0018718746,-0.007861506
962,0.0073954556,0.001826603,-0.009083863
963,0.004173724,0.0026899856,-0.027225796
964,0.004035162,0.027535038,-0.03993399
965,0.0010425318,-0.005025802,-0.013606597
966,0.010596702,-0.0051705185,-0.009157304
967,-0.006867608,-0.005927777,-0.023520526
968,-0.008352308,-0.019618696,0.0014715116
969,-0.009857291,-0.013078732,0.0014313716
970,-0.0069224294,-0.007073691,-0.008114673
971,0.010421446,0.01378314,-0.0141518675
972,0.00092580356,0.00286494,-0.018040825
973,0.0037937034,0.0034374911,-0.012851458
974,-0.0019318741,0.0024056714,-0.025207646
975,0.00012272783,-0.0053964723,-0.02326721
976,0.0010967124,3.21595e-05,-0.011623327
977,-0.0074538197,0.017803146,-0.01354989
978,-0.005244093,0.00995365,-0.0067083207
979,-0.007600313,-0.0023891907,-0.008903701
980,-0.012443034,0.006480815,-0.011058617
981,-0.0093105715,0.01638388,-0.0058669862
982,-0.012617392,0.0019748975,0.0049629393
983,-0.0016611796,-0.006170338,-0.0016490933
984,-0.018569095,-0.003070889,0.009398211
985,0.0011516828,0.0055738334,0.008235645
986,0.0024385173,0.0024472717,0.006531428
987,-0.0013606232,-0.0017979126,-0.0017182422
988,0.01095924,0.008890586,-0.024596225
989,-0.0072233398,0.071968414,0.011194754
990,0.0073036496,0.034636132,-0.0045422134
991,0.0056136567,0.017606502,-0.035869893
992,0.0059690643,0.03693118,-0.014114764
993,-0.006736828,0.044285312,0.016244467
994,0.07443095,-0.0129799675,-0.07634963
995,-0.04646349,-0.08119938,-0.115421414
996,0.014622929,0.022176595,-0.01982304
997,-0.0028078388,-0.052217633,-0.07009451
998,0.027440796,0.06066446,-0.060919825
999,0.0029133204,-0.013334973,-0.021357764
1000,-0.008461466,0.00803742,-0.019348856
1001,0.035949156,-0.03501135,0.04299358
1002,0.021717997,-0.03046438,0.0018960568
1003,0.01759153,-0.07976337,-0.029788885
1004,-0.015765367,0.010072218,-0.023575421
1005,0.012789102,0.007617222,-0.016679179
1006,0.019786837,-0.026225893,-0.022918385
1007,0.033528835,0.04118763,-0.020325795
1008,0.0050675888,-0.057715163,-0.0017772731
1009,0.02033204,0.008762734,-0.008967113
1010,-0.004123209,-0.030883802,-0.005508837
1011,-0.02886754,-0.020887299,0.04502477
1012,-0.0120675545,-0.046447225,-0.024335708
1013,-0.0047097784,0.0086308215,0.011261303
1014,0.00025180168,0.02956462,-0.010742065
1015,-0.040572837,0.057104275,-0.0059019146
1016,0.0066618044,-0.000309648,0.0028455216
1017,-0.014548926,0.01974245,-0.0001606089
1018,-0.013101159,0.0066134688,0.021993611
1019,-0.010029903,0.016860018,0.013604876
1020,0.01031624,-0.0048066434,-0.011413727
1021,0.008866252,0.0029347707,-0.004556351
1022,-0.0015334915,0.009125115,-0.01749472
1023,0.0043917764,0.007127704,-0.022563156
1024,0.009342829,0.015571924,-0.00776374
1025,0.008977892,-0.015676154,-0.01973768
1026,-0.0078007113,0.01083252,-0.0022669327
1027,-0.008595256,0.010172786,-0.022687277
1028,-0.0011965763,0.0078473855,-0.028215356
1029,-0.0031305235,-0.0025758874,-0.016880559
1030,-0.011507703,-0.005533008,-0.026135176
1031,-0.008241264,0.019854935,-0.02012917
1032,-0.0041401517,0.0069637764,-0.0056406786
1033,0.0040875617,-0.0034983214,0.009103272
1034,0.0032714102,-0.005551314,0.0091114305
1035,-0.005063651,-0.006790513,0.0034146938
1036,-0.014603166,-0.01574084,-0.004972555
1037,-0.0024766605,0.0014291462,-0.011574322
1038,-0.016767828,-0.00814995,-0.022432158
1039,-0.0058058184,-0.008746015,-0.009462159
1040,-0.013613885,-0.008973341,-0.024949921
1041,-0.011380238,4.8330054e-05,-0.018112805
1042,-0.01633927,-0.0039074216,-0.021175198
1043,-0.0068097916,0.007191373,-0.010874379
1044,-0.0043258704,0.0046282653,-0.020265087
1045,-0.0016952585,0.020781668,-0.007241857
1046,-0.021601243,-0.018457254,-0.00901648
