id,target_short,target_medium,target_long
513,-2.1264612e-05,-0.00017345943,-0.00060226413
514,-2.1264612e-05,-0.00017345943,-0.00060226413
515,-2.1264612e-05,-0.00017345943,-0.00060226413
516,-2.1264612e-05,-0.00017345943,-0.00060226413
517,-2.1264612e-05,-0.00017345943,-0.00060226413
518,-2.1264612e-05,-0.00017345943,-0.00060226413
519,-2.1264612e-05,-0.00017345943,-0.00060226413
520,-2.1264612e-05,-0.00017345943,-0.0004267485
521,-2.1264612e-05,-0.00017345943,-0.00060226413
522,-2.1264612e-05,-0.00017345943,-0.00060226413
523,-2.1264612e-05,-0.00017345943,-0.00060226413
524,-2.1264612e-05,-0.00017345943,-0.00060226413
525,-2.1264612e-05,-0.00017345943,-0.00060226413
526,-2.1264612e-05,-0.00017345943,-0.00060226413
527,-2.1264612e-05,-0.00017345943,-0.00060226413
528,-2.1264612e-05,-0.00017345943,-0.00060226413
529,-2.1264612e-05,-0.00017345943,-0.00060226413
530,-2.1264612e-05,-0.00017345943,-0.00060226413
531,-2.1264612e-05,-0.00017345943,-0.00019794615
532,-2.1264612e-05,-0.00017345943,-0.00019794615
533,-2.1264612e-05,-0.00017345943,-0.00019794615
534,-2.1264612e-05,-0.00017345943,-0.00019794615
535,-2.1264612e-05,-0.00021214591,-0.00019794615
536,-2.1264612e-05,-0.00021214591,-0.00019794615
537,-2.1264612e-05,-0.00022323205,-0.00019794615
538,-3.283466e-05,-0.00022323205,-0.00019794615
539,-3.283466e-05,-0.00022323205,-0.00019794615
540,-3.283466e-05,-0.00022323205,-0.00019794615
541,-3.283466e-05,-0.00022323205,2.4486275e-05
542,-3.283466e-05,-0.00022323205,2.4486275e-05
543,-3.283466e-05,-0.00022323205,0.00013117678
544,-3.283466e-05,-0.00028899926,0.00013117678
545,-3.3896456e-05,-0.00022323205,0.00013117678
546,-3.3896456e-05,-0.00022323205,0.00013117678
547,-3.3896456e-05,-0.00022323205,0.00013117678
548,-3.0219975e-05,-0.00022323205,0.00013117678
549,-3.0219975e-05,-0.00022323205,0.00013117678
550,-3.0219975e-05,-0.00022323205,0.00013117678
551,-3.0219975e-05,-0.00022323205,0.00013117678
552,-3.0219975e-05,-0.00022323205,0.00013117678
553,-3.0219975e-05,-0.00022323205,0.00013117678
554,-3.0219975e-05,-0.00022323205,0.00013117678
555,-3.0219975e-05,-0.00022323205,0.00013117678
556,-3.0219975e-05,-0.00028899926,0.00013117678
557,-3.0219975e-05,-0.00028899926,0.00013117678
558,-3.0219975e-05,-0.00022323205,0.00013117678
559,-3.0219975e-05,-0.00028899926,0.00013117678
560,-3.3896456e-05,-0.00022323205,0.00013117678
561,-3.0219975e-05,-0.00022323205,0.00013117678
562,-3.0219975e-05,-0.00022323205,0.00013117678
563,-3.3896456e-05,-0.00022323205,0.00013117678
564,-3.3896456e-05,-0.00022323205,0.00013117678
565,-3.0219975e-05,-0.00022323205,0.00013117678
566,-3.0219975e-05,-0.00028899926,0.00013117678
567,-3.0219975e-05,-0.00028899926,0.00013117678
568,-3.0219975e-05,-0.00028899926,0.00013117678
569,-3.0219975e-05,-0.00028899926,0.00013117678
570,-3.0219975e-05,-0.00028899926,0.00030669232
571,-3.0219975e-05,-0.00028899926,0.00013117678
572,-3.0219975e-05,-0.00028899926,0.00013117678
573,-3.0219975e-05,-0.00028899926,0.00013117678
574,-3.3896456e-05,-0.00028899926,0.00013117678
575,-3.3896456e-05,-0.00028899926,0.00013117678
576,-3.3896456e-05,-0.00028899926,0.00013117678
577,-3.3896456e-05,-0.00028899926,0.00013117678
578,-3.3896456e-05,-0.00022323205,0.00013117678
579,-3.3896456e-05,-0.00022323205,0.00013117678
580,-3.3896456e-05,-0.00022323205,0.00013117678
581,-3.3896456e-05,-0.00022323205,0.00013117678
582,-3.3896456e-05,-0.00022323205,0.00013117678
583,-3.3896456e-05,-0.00022323205,0.00013117678
584,-3.3896456e-05,-0.00022323205,0.00013117678
585,-3.3896456e-05,-0.00022323205,0.00013117678
586,-3.3896456e-05,-0.00022323205,0.00013117678
587,-3.3896456e-05,-0.00022323205,0.00013117678
588,-3.3896456e-05,-0.00022323205,0.00013117678
589,-3.3896456e-05,-0.00022323205,0.00013117678
590,-3.3896456e-05,-0.00022323205,0.00013117678
591,-3.3896456e-05,-0.00022323205,0.00013117678
592,-3.3896456e-05,-0.00022323205,0.00013117678
593,-3.3896456e-05,-0.00022323205,0.00013117678
594,-3.3896456e-05,-0.00022323205,0.00013117678
595,-3.3896456e-05,-0.00022323205,0.00013117678
596,-3.3896456e-05,-0.00022323205,0.00013117678
597,-3.3896456e-05,-0.00022323205,0.00013117678
598,-3.3896456e-05,-0.00022323205,0.00013117678
599,-3.0219975e-05,-0.00022323205,0.00013117678
600,-3.0219975e-05,-0.00022323205,0.00013117678
601,-3.3896456e-05,-0.00022323205,0.00013117678
602,-3.0219975e-05,-0.00022323205,0.00013117678
603,-3.0219975e-05,-0.00022323205,0.00013117678
604,-3.0219975e-05,-5.0319475e-05,0.00013117678
605,-3.0219975e-05,-5.0319475e-05,0.00013117678
606,-3.0219975e-05,-5.0319475e-05,0.00013117678
607,-3.0219975e-05,-5.0319475e-05,0.00013117678
608,-3.0219975e-05,-5.0319475e-05,0.00013117678
609,-3.0219975e-05,-5.0319475e-05,0.00013117678
610,-3.3896456e-05,-5.0319475e-05,0.00037736783
611,-3.3896456e-05,-5.0319475e-05,0.00037736783
612,-3.3896456e-05,-5.0319475e-05,0.00037736783
613,-3.3896456e-05,-5.0319475e-05,0.00037736783
614,-3.0219975e-05,-5.0319475e-05,0.00013117678
615,-3.0219975e-05,-5.0319475e-05,0.00013117678
616,-3.0219975e-05,-5.0319475e-05,0.00013117678
617,-3.0219975e-05,-5.0319475e-05,0.00037736783
618,-3.3896456e-05,-5.0319475e-05,0.00037736783
619,-3.3896456e-05,-0.00020030684,0.00037736783
620,-3.3896456e-05,-0.00020030684,0.00037736783
621,-3.0219975e-05,-0.00020030684,0.00037736783
622,-3.0219975e-05,-5.0319475e-05,0.00037736783
623,-3.0219975e-05,-0.00020030684,0.00037736783
624,-3.0219975e-05,-0.00020030684,0.00037736783
625,-3.0219975e-05,-0.00020030684,0.00037736783
626,-3.3896456e-05,-0.00020030684,0.00037736783
627,-3.3896456e-05,-0.00020030684,0.00037736783
628,-3.3896456e-05,-0.00020030684,0.00037736783
629,-3.3896456e-05,-5.0319475e-05,0.00037736783
630,-3.0219975e-05,-0.00020030684,0.00013117678
631,-3.3896456e-05,-0.00022323205,0.00013117678
632,-3.3896456e-05,-0.00022323205,0.00013117678
633,-3.3896456e-05,-0.00022323205,0.00013117678
634,-3.3896456e-05,-0.00022323205,0.00013117678
635,-3.3896456e-05,-0.00022323205,0.00013117678
636,-3.3896456e-05,-0.00022323205,0.00013117678
637,-3.0219975e-05,-0.00022323205,0.00013117678
638,-3.3896456e-05,-0.00022323205,0.00013117678
639,-3.3896456e-05,-0.00022323205,0.00013117678
640,-3.3896456e-05,-0.00022323205,0.00013117678
641,-3.3896456e-05,-0.00022323205,0.00013117678
642,-3.0219975e-05,-0.00022323205,0.00013117678
643,-3.0219975e-05,-0.00022323205,0.00013117678
644,-3.0219975e-05,-0.00022323205,0.00013117678
645,-3.3896456e-05,-0.00022323205,0.00013117678
646,-3.0219975e-05,-0.00022323205,0.00013117678
647,-3.0219975e-05,-0.00022323205,0.00013117678
648,-3.0219975e-05,-0.00022323205,0.00013117678
649,-3.0219975e-05,-0.00022323205,0.00013117678
650,-3.3896456e-05,-0.00022323205,0.00013117678
651,-3.3896456e-05,-0.00022323205,0.00013117678
652,-3.3896456e-05,-0.00022323205,0.00013117678
653,-3.3896456e-05,-0.00022323205,0.00013117678
654,-3.3896456e-05,-0.00022323205,0.00013117678
655,-3.3896456e-05,-0.00022323205,0.00013117678
656,-3.3896456e-05,-0.00022323205,0.00013117678
657,-3.3896456e-05,-0.00022323205,0.00013117678
658,-3.3896456e-05,-0.00022323205,0.00013117678
659,-3.3896456e-05,-0.00022323205,0.00013117678
660,-3.3896456e-05,-0.00022323205,0.00013117678
661,-3.3896456e-05,-0.00022323205,0.00013117678
662,-3.3896456e-05,-0.00022323205,0.00013117678
663,-3.3896456e-05,-0.00022323205,0.00013117678
664,-3.3896456e-05,-0.00022323205,0.00013117678
665,-3.3896456e-05,-0.00022323205,0.00013117678
666,-3.3896456e-05,-0.00022323205,0.00013117678
667,-3.0219975e-05,-0.00022323205,0.00013117678
668,-5.7269506e-05,-0.00022323205,0.00013117678
669,-4.0632058e-05,-0.00028899926,0.00013117678
670,-3.0219975e-05,-0.00022323205,0.00013117678
671,-3.0219975e-05,-0.00028899926,0.00013117678
672,-3.0219975e-05,-0.00022323205,0.00013117678
673,-3.0219975e-05,-0.00022323205,0.00013117678
674,-3.0219975e-05,-0.00022323205,0.00013117678
675,-3.3896456e-05,-0.00022323205,0.00013117678
676,-3.3896456e-05,-0.00022323205,0.00013117678
677,-3.3896456e-05,-0.00022323205,0.00013117678
678,-3.3896456e-05,-0.00022323205,0.00013117678
679,-3.3896456e-05,-0.00022323205,0.00013117678
680,-3.3896456e-05,-0.00022323205,0.00013117678
681,-3.3896456e-05,-0.00022323205,0.00013117678
682,-3.3896456e-05,-0.00022323205,0.00013117678
683,-3.3896456e-05,-0.00022323205,0.00013117678
684,-3.3896456e-05,-0.00022323205,0.00013117678
685,-3.3896456e-05,-0.00022323205,0.00013117678
686,-3.3896456e-05,-0.00022323205,0.00013117678
687,-3.0219975e-05,-0.00028899926,0.00013117678
688,-3.3896456e-05,-0.00022323205,0.00013117678
689,-3.3896456e-05,-0.00022323205,0.00013117678
690,-3.3896456e-05,-0.00022323205,0.00013117678
691,-3.3896456e-05,-0.00022323205,0.00013117678
692,-3.3896456e-05,-0.00022323205,0.00013117678
693,-3.0219975e-05,-0.00022323205,0.00013117678
694,-3.0219975e-05,-0.00022323205,0.00013117678
695,-3.3896456e-05,-0.00022323205,0.00013117678
696,-3.3896456e-05,-0.00022323205,0.00013117678
697,-3.3896456e-05,-0.00022323205,0.00013117678
698,-3.3896456e-05,-0.00022323205,0.00013117678
699,-3.3896456e-05,-0.00022323205,0.00013117678
700,-3.3896456e-05,-0.00020030684,0.00013117678
701,-3.3896456e-05,-0.00020030684,0.00013117678
702,-3.3896456e-05,-0.00020030684,0.00013117678
703,-3.3896456e-05,-0.00020030684,0.00013117678
704,-3.3896456e-05,-0.00020030684,0.00013117678
705,-3.3896456e-05,-0.00020030684,0.00013117678
706,-3.3896456e-05,-0.00020030684,0.00013117678
707,-3.3896456e-05,-0.00020030684,0.00013117678
708,-3.3896456e-05,-0.00020030684,0.00013117678
709,-3.3896456e-05,-0.00020030684,0.00013117678
710,-3.3896456e-05,-0.00020030684,0.00013117678
711,-3.3896456e-05,-0.00020030684,0.00013117678
712,-3.3896456e-05,-0.00020030684,0.00013117678
713,-3.3896456e-05,-0.00020030684,0.00013117678
714,-3.3896456e-05,-0.00020030684,0.00013117678
715,-3.3896456e-05,-0.00020030684,0.00013117678
716,-3.3896456e-05,-0.00020030684,0.00013117678
717,-3.3896456e-05,-5.0319475e-05,0.00013117678
718,-3.3896456e-05,-5.0319475e-05,0.00013117678
719,-3.3896456e-05,-5.0319475e-05,0.00013117678
720,-3.3896456e-05,-5.0319475e-05,0.00013117678
721,-3.3896456e-05,-5.0319475e-05,0.00037736783
722,-3.3896456e-05,-5.0319475e-05,0.00037736783
723,-3.3896456e-05,-5.0319475e-05,0.00037736783
724,-3.3896456e-05,-5.0319475e-05,0.00037736783
725,-5.7269506e-05,-5.0319475e-05,0.00037736783
726,-3.3896456e-05,-5.0319475e-05,0.00037736783
727,-3.3896456e-05,-5.0319475e-05,0.00037736783
728,-3.3896456e-05,-5.0319475e-05,0.00037736783
729,-3.3896456e-05,-5.0319475e-05,0.00037736783
730,-3.3896456e-05,-5.0319475e-05,0.00037736783
731,-3.3896456e-05,-5.0319475e-05,0.00037736783
732,-3.0219975e-05,-5.0319475e-05,0.00037736783
733,-3.0219975e-05,-5.0319475e-05,0.00037736783
734,-3.0219975e-05,-5.0319475e-05,0.00037736783
735,-3.0219975e-05,-5.0319475e-05,0.00037736783
736,-3.0219975e-05,-5.0319475e-05,0.00037736783
737,-5.7269506e-05,-5.0319475e-05,0.00037736783
738,-3.0219975e-05,-5.0319475e-05,0.00037736783
739,-3.0219975e-05,-5.0319475e-05,0.00037736783
740,-3.0219975e-05,-5.0319475e-05,0.00037736783
741,-3.0219975e-05,-5.0319475e-05,0.00037736783
742,-5.7269506e-05,-5.0319475e-05,0.00037736783
743,-5.7269506e-05,-5.0319475e-05,0.00037736783
744,-5.7269506e-05,-5.0319475e-05,0.00037736783
745,-3.3858734e-05,-0.00021044997,-0.0010555717
746,-3.3858734e-05,-0.00021044997,-0.0010555717
747,-3.3858734e-05,-0.00020030684,0.00037736783
748,-3.3858734e-05,0.00048062787,0.0024350425
749,-3.3858734e-05,0.00048062787,0.0024350425
750,5.6213205e-05,0.00029345753,0.0022632717
751,5.6213205e-05,0.00029345753,0.0022632717
752,5.6213205e-05,0.00029345753,0.0022632717
753,5.6213205e-05,0.00029345753,0.0022632717
754,-5.2845426e-06,0.00029345753,0.0022632717
755,-5.2845426e-06,0.00029345753,0.0022632717
756,-5.2845426e-06,0.00029345753,0.0022632717
757,-5.2845426e-06,0.00029345753,0.0022632717
758,-5.2845426e-06,0.00029345753,0.0022632717
759,-5.2845426e-06,-6.745827e-05,0.0022632717
760,-5.2845426e-06,0.00029345753,0.0022632717
761,-5.2845426e-06,-6.745827e-05,0.0022632717
762,-5.2845426e-06,-6.745827e-05,0.0022632717
763,-5.2845426e-06,-6.745827e-05,0.0022632717
764,-5.2845426e-06,-6.745827e-05,0.0022632717
765,-5.2845426e-06,-6.745827e-05,0.0022632717
766,-5.2845426e-06,-6.745827e-05,0.0022632717
767,-5.2845426e-06,-6.745827e-05,0.0022632717
768,-5.2845426e-06,-6.745827e-05,0.0022632717
769,-5.2845426e-06,-6.745827e-05,0.0022632717
770,-1.8732731e-05,-6.745827e-05,0.0022632717
771,-1.8732731e-05,-6.745827e-05,0.0022632717
772,-1.8732731e-05,-6.745827e-05,0.0022632717
773,-1.8732731e-05,-6.745827e-05,0.0022632717
774,-5.2845426e-06,-6.745827e-05,0.0022632717
775,-5.2845426e-06,-6.745827e-05,0.0022632717
776,-5.2845426e-06,-6.745827e-05,0.0022632717
777,-2.7522703e-05,-6.745827e-05,0.0022632717
778,-2.7522703e-05,-6.745827e-05,0.0026588826
779,-2.7522703e-05,-6.745827e-05,0.0026588826
780,-2.7522703e-05,-6.745827e-05,0.0026588826
781,-3.283466e-05,-0.00022942104,0.0026588826
782,-3.283466e-05,-0.00022942104,0.0026588826
783,-2.7522703e-05,-0.00022942104,0.0026588826
784,-3.283466e-05,-0.00022942104,0.0026588826
785,-3.283466e-05,-0.00022942104,0.0026588826
786,-3.283466e-05,-0.00022942104,0.0026588826
787,-3.283466e-05,-0.00022942104,0.00286861
788,-2.7522703e-05,-0.00022942104,0.00286861
789,-3.283466e-05,-0.00022942104,0.00286861
790,-2.7522703e-05,-0.00022942104,0.00286861
791,-2.7522703e-05,-0.00022942104,0.00286861
792,-2.7522703e-05,-0.00022942104,0.00286861
793,-3.283466e-05,-0.00022942104,0.00286861
794,-3.283466e-05,-0.00022942104,0.00286861
795,-3.283466e-05,-0.00022942104,0.00286861
796,-3.283466e-05,-0.00022942104,0.00286861
797,-3.283466e-05,-0.00022942104,0.00286861
798,-3.283466e-05,-0.00022942104,0.00286861
799,-3.283466e-05,-0.00022942104,0.00286861
800,-3.283466e-05,-0.00022942104,0.00286861
801,-3.283466e-05,-0.00022942104,0.00286861
802,-3.283466e-05,-0.00022942104,0.00286861
803,-3.283466e-05,-0.00022942104,0.00286861
804,-3.283466e-05,-0.00022942104,0.00286861
805,-3.283466e-05,-0.00022942104,0.00286861
806,-3.283466e-05,-0.00022942104,0.00286861
807,-3.283466e-05,-0.00022942104,0.00286861
808,-3.283466e-05,0.00037268485,0.0029943762
809,-3.283466e-05,0.00037268485,0.0029943762
810,-3.283466e-05,0.00037268485,0.0029943762
811,-3.283466e-05,0.00037268485,0.0029943762
812,-3.283466e-05,0.00037268485,0.0029943762
813,-3.283466e-05,0.00037268485,0.0029943762
814,-3.283466e-05,-0.0005923024,0.00286861
815,-3.283466e-05,-0.00043365662,0.00286861
816,-3.283466e-05,-0.00038806687,0.00286861
817,-3.283466e-05,-0.00038806687,0.00286861
818,-3.283466e-05,-0.00038806687,0.00286861
819,-3.283466e-05,-0.00038806687,0.00286861
820,-3.283466e-05,-0.00022942104,0.0029943762
821,-3.283466e-05,-0.00038806687,0.0029943762
822,-3.283466e-05,-0.00038806687,0.0029943762
823,-3.283466e-05,-0.00038806687,0.0029943762
824,-3.283466e-05,-0.00038806687,0.0029943762
825,-3.283466e-05,-0.00038806687,0.0029943762
826,-3.283466e-05,-0.00038806687,0.0029943762
827,-3.283466e-05,-0.00038806687,0.0029943762
828,-3.283466e-05,-0.00038806687,0.0029943762
829,-3.283466e-05,-0.00038806687,0.0029943762
830,-3.283466e-05,-0.00038806687,0.0029943762
831,-3.283466e-05,-0.00038806687,0.0029943762
832,-3.283466e-05,-0.00038806687,0.0029943762
833,-3.283466e-05,-0.00022942104,0.0029943762
834,-3.283466e-05,-0.00022942104,0.00286861
835,-3.283466e-05,-0.00038806687,0.0029943762
836,-3.283466e-05,-0.00038806687,0.0029943762
837,-3.283466e-05,-0.00038806687,0.00286861
838,-3.283466e-05,-0.00038806687,0.00286861
839,-3.283466e-05,-0.00038806687,0.00286861
840,-3.283466e-05,-0.00038806687,0.00286861
841,-3.283466e-05,-0.0005923024,0.00286861
842,-3.283466e-05,-0.0005923024,0.00286861
843,-3.283466e-05,-0.0005923024,0.0029943762
844,-9.860587e-06,0.00021403906,0.0029943762
845,-9.860587e-06,0.00043679256,0.0029943762
846,-9.860587e-06,0.00021403906,0.0029943762
847,-9.860587e-06,0.00043679256,0.0029943762
848,-9.860587e-06,0.00043679256,0.0029943762
849,-9.860587e-06,0.00021403906,0.0029943762
850,-9.860587e-06,-0.00038450083,0.0028214399
851,-9.860587e-06,0.00021403906,0.0028214399
852,-9.860587e-06,-0.00038450083,0.0028214399
853,-9.860587e-06,-0.00038450083,0.0028214399
854,-9.860587e-06,0.00021403906,0.0028214399
855,-9.860587e-06,0.00021403906,0.0028214399
856,-9.860587e-06,0.00037268485,0.0028214399
857,-9.860587e-06,-0.00016174733,0.0028214399
858,-9.860587e-06,0.00021403906,0.0028214399
859,-9.860587e-06,0.00021403906,0.0028214399
860,-9.860587e-06,0.00021403906,0.0028214399
861,-9.860587e-06,0.00021403906,0.0028214399
862,-9.860587e-06,0.00021403906,0.0028214399
863,-9.860587e-06,0.00021403906,0.0028214399
864,-3.3858734e-05,0.00021403906,0.0028214399
865,-9.860587e-06,0.00021403906,0.0028214399
866,-9.860587e-06,0.00021403906,0.0028214399
867,-9.860587e-06,0.00021403906,0.0028214399
868,-9.860587e-06,0.00021403906,0.0029472061
869,-9.860587e-06,0.00021403906,0.0028214399
870,-9.860587e-06,0.00021403906,0.0028214399
871,-9.860587e-06,0.00021403906,0.0028214399
872,-9.860587e-06,0.00021403906,0.00286861
873,-9.860587e-06,0.00021403906,0.00286861
874,-9.860587e-06,0.00021403906,0.00286861
875,-9.860587e-06,0.00021403906,0.0029472061
876,-9.860587e-06,0.00021403906,0.0029472061
877,-9.860587e-06,0.00021403906,0.0029943762
878,-9.860587e-06,0.00021403906,0.0029943762
879,-9.860587e-06,0.00021403906,0.0029943762
880,-9.860587e-06,0.00021403906,0.0029943762
881,-9.860587e-06,0.00021403906,0.0029943762
882,-9.860587e-06,0.00021403906,0.0029943762
883,-9.860587e-06,0.00021403906,0.0029943762
884,-9.860587e-06,0.00021403906,0.0029943762
885,-9.860587e-06,0.00021403906,0.0029943762
886,-9.860587e-06,0.00021403906,0.0029943762
887,-9.860587e-06,0.00021403906,0.0029943762
888,-9.860587e-06,0.00021403906,0.0029943762
889,-9.860587e-06,0.00021403906,0.0029943762
890,-9.860587e-06,0.00021403906,0.0029943762
891,-9.860587e-06,0.00021403906,0.0029943762
892,-9.860587e-06,0.00021403906,0.0029943762
893,-9.860587e-06,0.00021403906,0.0029943762
894,-9.860587e-06,0.00021403906,0.0029943762
895,-9.860587e-06,0.00021403906,0.0029943762
896,-9.860587e-06,0.00021403906,0.0029943762
897,-9.860587e-06,0.00021403906,0.0029943762
898,-9.860587e-06,0.00021403906,0.0029943762
899,-9.860587e-06,0.00021403906,0.0029943762
900,-9.860587e-06,0.00021403906,0.0029943762
901,-9.860587e-06,0.00021403906,0.0029472061
902,-3.3858734e-05,0.00043679256,0.0029943762
903,-9.860587e-06,0.00043679256,0.0029943762
904,-9.860587e-06,0.00021403906,0.0029943762
905,-9.860587e-06,0.00021403906,0.0029943762
906,-9.860587e-06,0.00021403906,0.0029943762
907,-9.860587e-06,0.00021403906,0.0029472061
908,-9.860587e-06,0.00021403906,0.0029472061
909,-9.860587e-06,0.00021403906,0.0029472061
910,-9.860587e-06,0.00021403906,0.0029472061
911,-9.860587e-06,0.00021403906,0.0029472061
912,-9.860587e-06,0.00021403906,0.0029943762
913,-9.860587e-06,0.00021403906,0.0029943762
914,-9.860587e-06,0.00021403906,0.0029943762
915,-9.860587e-06,0.00021403906,0.0029943762
916,-9.860587e-06,0.00021403906,0.0029943762
917,-9.860587e-06,0.00021403906,0.0029472061
918,-9.860587e-06,0.00021403906,0.0029472061
919,-9.860587e-06,0.00021403906,0.0029472061
920,-9.860587e-06,0.00021403906,0.0029472061
921,-9.860587e-06,0.00021403906,0.0029472061
922,-9.860587e-06,0.00021403906,0.0029472061
923,-9.860587e-06,0.00021403906,0.0029472061
924,-9.860587e-06,0.00021403906,0.0029472061
925,-9.860587e-06,0.00021403906,0.0029472061
926,-9.860587e-06,0.00021403906,0.0029472061
927,-9.860587e-06,0.00021403906,0.0029472061
928,-9.860587e-06,0.00021403906,0.0029472061
929,-9.860587e-06,0.00021403906,0.0029472061
930,-9.860587e-06,0.00021403906,0.0029472061
931,-9.860587e-06,0.00021403906,0.0029472061
932,-9.860587e-06,0.00021403906,0.0029472061
933,-9.860587e-06,0.00021403906,0.0029472061
934,-9.860587e-06,0.00021403906,0.0029472061
935,-9.860587e-06,0.00021403906,0.0029472061
936,-9.860587e-06,0.00021403906,0.0029472061
937,-9.860587e-06,0.00021403906,0.0029472061
938,-9.860587e-06,0.00021403906,0.0029472061
939,-9.860587e-06,0.00043679256,0.0029472061
940,-9.860587e-06,0.00021403906,0.0029472061
941,-9.860587e-06,-0.00038450083,0.0028214399
942,-9.860587e-06,-0.00038450083,0.0028214399
943,-9.860587e-06,-0.00038450083,0.0028214399
944,-9.860587e-06,-0.00038450083,0.0028214399
945,-9.860587e-06,-0.00038450083,0.0028214399
946,-9.860587e-06,-0.00038450083,0.0028214399
947,-9.860587e-06,0.00021403906,0.0028214399
948,-9.860587e-06,0.00021403906,0.0028214399
949,-9.860587e-06,0.00021403906,0.0028214399
950,-9.860587e-06,0.00021403906,0.0028214399
951,-9.860587e-06,0.00021403906,0.0028214399
952,-9.860587e-06,0.00021403906,0.0028214399
953,-9.860587e-06,0.00021403906,0.0028214399
